year,region,avg_temp,precipitation,humidity,solar_radiation,wind_speed,fruit_slug,predicted_production_ton
2011,강원특별자치도,10.26011942361111,52.361565722222224,0.5535650324074074,14.670507810185184,2.118966888888889,apple,24269.922
2011,강원특별자치도,10.26011942361111,52.361565722222224,0.5535650324074074,14.670507810185184,2.118966888888889,pear,13746.077
2011,강원특별자치도,10.26011942361111,52.361565722222224,0.5535650324074074,14.670507810185184,2.118966888888889,peach,8948.942
2011,강원특별자치도,10.26011942361111,52.361565722222224,0.5535650324074074,14.670507810185184,2.118966888888889,grape,10117.6
2011,강원특별자치도,10.26011942361111,52.361565722222224,0.5535650324074074,14.670507810185184,2.118966888888889,mandarin,426.40482
2011,경기도,12.252541295698924,52.24118822580645,0.545624123655914,14.530569819892474,1.719212623655914,apple,30904.299
2011,경기도,12.252541295698924,52.24118822580645,0.545624123655914,14.530569819892474,1.719212623655914,pear,43339.355
2011,경기도,12.252541295698924,52.24118822580645,0.545624123655914,14.530569819892474,1.719212623655914,peach,18349.22
2011,경기도,12.252541295698924,52.24118822580645,0.545624123655914,14.530569819892474,1.719212623655914,grape,28596.402
2011,경기도,12.252541295698924,52.24118822580645,0.545624123655914,14.530569819892474,1.719212623655914,mandarin,4602.119
2011,경상남도,13.354523539351852,60.1913165,0.5261379444444444,15.08934225925926,1.927939685185185,apple,34321.3
2011,경상남도,13.354523539351852,60.1913165,0.5261379444444444,15.08934225925926,1.927939685185185,pear,13293.764
2011,경상남도,13.354523539351852,60.1913165,0.5261379444444444,15.08934225925926,1.927939685185185,peach,11299.859
2011,경상남도,13.354523539351852,60.1913165,0.5261379444444444,15.08934225925926,1.927939685185185,grape,11228.059
2011,경상남도,13.354523539351852,60.1913165,0.5261379444444444,15.08934225925926,1.927939685185185,mandarin,4313.1313
2011,경상북도,12.477852128623187,45.95335773913043,0.5225535688405797,14.808604278985507,2.144469268115942,apple,279557.9
2011,경상북도,12.477852128623187,45.95335773913043,0.5225535688405797,14.808604278985507,2.144469268115942,pear,37361.41
2011,경상북도,12.477852128623187,45.95335773913043,0.5225535688405797,14.808604278985507,2.144469268115942,peach,79205.35
2011,경상북도,12.477852128623187,45.95335773913043,0.5225535688405797,14.808604278985507,2.144469268115942,grape,115333.5
2011,경상북도,12.477852128623187,45.95335773913043,0.5225535688405797,14.808604278985507,2.144469268115942,mandarin,3159.0984
2011,광주광역시,14.393898041666668,52.655224,0.5486014166666666,15.032233833333336,1.9918896666666663,apple,6000.719
2011,광주광역시,14.393898041666668,52.655224,0.5486014166666666,15.032233833333336,1.9918896666666663,pear,7435.7563
2011,광주광역시,14.393898041666668,52.655224,0.5486014166666666,15.032233833333336,1.9918896666666663,peach,2698.3638
2011,광주광역시,14.393898041666668,52.655224,0.5486014166666666,15.032233833333336,1.9918896666666663,grape,2957.8486
2011,광주광역시,14.393898041666668,52.655224,0.5486014166666666,15.032233833333336,1.9918896666666663,mandarin,0.0
2011,대구광역시,13.941661874999998,44.9523275,0.5031464583333334,14.797975916666664,2.9383901666666667,apple,7696.335
2011,대구광역시,13.941661874999998,44.9523275,0.5031464583333334,14.797975916666664,2.9383901666666667,pear,8341.227
2011,대구광역시,13.941661874999998,44.9523275,0.5031464583333334,14.797975916666664,2.9383901666666667,peach,3414.8215
2011,대구광역시,13.941661874999998,44.9523275,0.5031464583333334,14.797975916666664,2.9383901666666667,grape,3674.3071
2011,대구광역시,13.941661874999998,44.9523275,0.5031464583333334,14.797975916666664,2.9383901666666667,mandarin,238.60944
2011,대전광역시,13.238697958333333,46.402097,0.5496267499999999,14.736247166666669,1.6639815,apple,14903.4795
2011,대전광역시,13.238697958333333,46.402097,0.5496267499999999,14.736247166666669,1.6639815,pear,8971.578
2011,대전광역시,13.238697958333333,46.402097,0.5496267499999999,14.736247166666669,1.6639815,peach,4197.886
2011,대전광역시,13.238697958333333,46.402097,0.5496267499999999,14.736247166666669,1.6639815,grape,5067.901
2011,대전광역시,13.238697958333333,46.402097,0.5496267499999999,14.736247166666669,1.6639815,mandarin,758.788
2011,부산광역시,14.560890729166664,59.8289755,0.4932434583333333,15.346634583333334,2.9098485,apple,5961.657
2011,부산광역시,14.560890729166664,59.8289755,0.4932434583333333,15.346634583333334,2.9098485,pear,6748.3213
2011,부산광역시,14.560890729166664,59.8289755,0.4932434583333333,15.346634583333334,2.9098485,peach,2211.8784
2011,부산광역시,14.560890729166664,59.8289755,0.4932434583333333,15.346634583333334,2.9098485,grape,2394.085
2011,부산광역시,14.560890729166664,59.8289755,0.4932434583333333,15.346634583333334,2.9098485,mandarin,0.0
2011,서울특별시,13.038142083333334,47.8563,0.5207009166666666,14.64290025,2.129720333333333,apple,15656.521
2011,서울특별시,13.038142083333334,47.8563,0.5207009166666666,14.64290025,2.129720333333333,pear,7126.2217
2011,서울특별시,13.038142083333334,47.8563,0.5207009166666666,14.64290025,2.129720333333333,peach,3129.1082
2011,서울특별시,13.038142083333334,47.8563,0.5207009166666666,14.64290025,2.129720333333333,grape,3958.5525
2011,서울특별시,13.038142083333334,47.8563,0.5207009166666666,14.64290025,2.129720333333333,mandarin,417.34073
